,address,price,lat,long,restaurants,shopping,vibrant,cycling_friendly,car_friendly,historic,quiet,elementary_schools,high_schools,parks,nightlife,groceries,daycares,pedestrian_friendly,cafes,transit_friendly,greenery,year_built,population_2016_,percent_population_variation,population_density,unemployment_rate,"less_than_$50,000_(%)","between_$50,000_and_$80,000_(%)","between_$80,000_and_$100,000_(%)","between_$100,000_and_$150,000_(%)","more_than_$150,000_(%)",1-person_households_(%),2-person_households_(%),3-person_households_(%),4-person_households_(%),5-person_or_more_households_(%),couples_without_children_at_home_(%),couples_with_children_at_home_(%),single-parent_families_(%),owners_(%),renters_(%),before_1960_(%),between_1961_and_1980_(%),between_1981_and_1990_(%),between_1991_and_2000_(%),between_2001_and_2010_(%),between_2011_and_2016_(%),single-family_homes_(%),semi-detached_or_row_houses_(%),buildings_with_less_than_5_floors_(%),buildings_with_5_or_more_floors_(%),mobile_homes_(%),university_(%),college_(%),secondary_(high)_school_(%),apprentice_or_trade_school_diploma_(%),no_diploma_(%),non-immigrant_population_(%),immigrant_population_(%),french_(%),english_(%),others_languages_(%),walk_score,rooms,bedrooms,basement_bedroom,bathrooms,powder_rooms,total_area,river_proximity,has_pool,n_parking,has_garage,is_devided,mr_distance,predicted,prediction_difference
10,"1200, Rue Saint-Alexandre, apt. 622, Montréal (Ville-Marie), Neighbourhood Central West",360000,45.50463,-73.566429,10.0,10.0,10.0,6.0,5.0,7.0,3.0,7.0,7.0,10,10.0,10.0,10.0,10.0,10.0,10.0,4.0,2009.0,87168,6,6414,10,58,18,7,8,9,55,31,9,4,2,57,26,17,27,73,33,28,11,8,13,8,1,2,48,49,0,52,15,18,6,9,63,37,54.0,26.0,20.0,98.0,3.0,1.0,False,1.0,0.0,369.0,False,False,0.0,False,True,2.468483949975715,298473.16,-61526.84375000012
11,"7700, Rue du Mans, apt. 101, Montréal (Saint-Léonard)",988000,45.58408,-73.584876,7.0,8.0,5.0,3.0,7.0,0.0,4.0,9.0,4.0,8,4.0,9.0,5.0,10.0,6.0,7.0,3.0,2011.0,78305,3,5813,11,48,27,9,10,5,30,29,16,15,9,30,49,21,35,65,14,64,8,5,6,2,6,3,83,8,0,22,16,23,14,26,51,49,44.0,22.0,34.0,64.0,12.0,5.0,False,3.0,0.0,2659.0,False,False,5.0,True,True,8.902357235434833,1040157.0,52157.000000000466
12,"4790, Avenue Victoria, Montréal (Côte-des-Neiges/Notre-Dame-de-Grâce), Neighbourhood Côte-des-Neiges",748000,45.48611086,-73.61922813,9.0,9.0,5.0,3.0,8.0,4.0,7.0,9.0,9.0,8,4.0,7.0,8.0,8.0,6.0,9.0,8.0,1929.0,166011,1,7718,11,54,21,8,9,9,40,29,15,11,6,33,45,22,27,73,51,30,8,5,4,3,3,6,69,22,0,47,16,19,6,12,50,50,33.0,39.0,28.0,45.0,11.0,4.0,False,2.0,1.0,1860.0,False,False,2.0,True,True,2.6302171131202567,858667.6,110667.62499999988
13,"299, Rue de la Rotonde, apt. 204, Montréal (Verdun/Île-des-Soeurs), Neighbourhood Île-des-Soeurs",528000,45.47305019,-73.53844783,6.0,5.0,3.0,5.0,10.0,0.0,9.0,1.0,3.0,8,4.0,6.0,2.0,5.0,4.0,6.0,3.0,2014.0,69229,5,7181,8,45,22,9,12,11,42,34,13,8,3,46,36,18,37,63,46,21,13,8,9,4,3,7,69,21,0,43,16,18,9,14,75,25,64.0,22.0,14.0,35.0,5.0,1.0,False,1.0,1.0,1043.0,True,True,1.0,True,True,5.822355944679923,589595.25,61595.25000000012
14,"4755, Avenue Papineau, apt. 209, Montréal (Le Plateau-Mont-Royal), Neighbourhood Le Plateau-Mont-Royal",450000,45.534439,-73.577269,10.0,10.0,10.0,10.0,6.0,7.0,0.0,9.0,8.0,10,10.0,10.0,9.0,10.0,10.0,9.0,6.0,2017.0,104000,4,12855,8,52,20,8,11,8,52,30,10,6,2,52,32,16,28,72,57,23,7,5,5,2,1,2,82,16,0,57,14,16,5,8,73,27,67.0,23.0,10.0,90.0,8.0,2.0,False,1.0,0.0,783.0,False,False,1.0,True,True,3.6980410107454182,510301.2,60301.18750000006
15,"4225, Rue Saint-Dominique, apt. 209, Montréal (Le Plateau-Mont-Royal), Neighbourhood Le Plateau-Mont-Royal",549000,45.518902000000004,-73.581446,10.0,10.0,10.0,10.0,3.0,7.0,6.0,10.0,8.0,10,10.0,10.0,9.0,10.0,10.0,9.0,5.0,1952.0,104000,4,12855,8,52,20,8,11,8,52,30,10,6,2,52,32,16,28,72,57,23,7,5,5,2,1,2,82,16,0,57,14,16,5,8,73,27,67.0,23.0,10.0,96.0,1.0,1.0,False,1.0,0.0,950.0,False,False,1.0,True,True,2.0564908131434403,498942.34,-50057.656250000466
16,"1451, Rue Parthenais, apt. 114, Montréal (Ville-Marie), Neighbourhood Central",434800,45.5267,-73.549646,10.0,10.0,9.0,10.0,5.0,6.0,5.0,10.0,9.0,10,9.0,10.0,6.0,10.0,9.0,10.0,4.0,2007.0,87168,6,6414,10,58,18,7,8,9,55,31,9,4,2,57,26,17,27,73,33,28,11,8,13,8,1,2,48,49,0,52,15,18,6,9,63,37,54.0,26.0,20.0,85.0,4.0,2.0,False,1.0,0.0,1005.0,False,False,1.0,True,True,4.50753861681572,413591.8,-21208.187499999884
17,"350, Rue Berri, apt. 501, Montréal (Ville-Marie), Neighbourhood Old Montréal",929000,45.51090604,-73.55039425,10.0,10.0,10.0,8.0,5.0,7.0,0.0,3.0,3.0,10,10.0,10.0,8.0,8.0,10.0,10.0,7.0,2014.0,87168,6,6414,10,58,18,7,8,9,55,31,9,4,2,57,26,17,27,73,33,28,11,8,13,8,1,2,48,49,0,52,15,18,6,9,63,37,54.0,26.0,20.0,83.0,7.0,2.0,False,2.0,0.0,1076.0,True,False,1.0,True,True,3.7843058217109613,759590.4,-169409.62499999953
18,"4253, Rue De Richelieu, Montréal (Le Sud-Ouest), Neighbourhood Saint-Henri/Petite Bourgogne",310000,45.4784162,-73.59176036,10.0,10.0,7.0,6.0,6.0,6.0,3.0,9.0,10.0,8,6.0,10.0,10.0,10.0,8.0,9.0,6.0,2010.0,80153,9,5070,8,50,22,9,11,7,46,32,11,7,4,44,32,24,35,65,43,18,11,5,10,13,2,7,71,20,0,38,16,19,9,18,74,26,59.0,26.0,15.0,79.0,7.0,2.0,False,1.0,0.0,806.0,False,False,0.0,False,True,2.9484842447458126,421068.0,111067.99999999983
19,"115, Chemin de la Côte-Sainte-Catherine, apt. 601, Montréal (Outremont)",679000,45.516172,-73.594699,10.0,10.0,10.0,9.0,6.0,6.0,3.0,9.0,9.0,10,10.0,9.0,6.0,10.0,10.0,9.0,9.0,1986.0,23954,2,6254,6,29,19,9,15,27,33,30,14,13,10,34,50,16,54,46,73,16,4,4,2,1,8,14,59,19,0,59,14,15,3,10,74,26,61.0,19.0,20.0,90.0,5.0,2.0,False,2.0,0.0,1214.0,False,True,1.0,True,True,1.3185016372333471,651262.2,-27737.812499999534
20,"90, Rue des Soeurs-Grises, apt. 202, Montréal (Ville-Marie), Neighbourhood La Cité du Multimédia",545000,45.498789,-73.554597,10.0,10.0,10.0,9.0,5.0,9.0,4.0,8.0,3.0,10,10.0,10.0,8.0,10.0,10.0,9.0,4.0,2003.0,87168,6,6414,10,58,18,7,8,9,55,31,9,4,2,57,26,17,27,73,33,28,11,8,13,8,1,2,48,49,0,52,15,18,6,9,63,37,54.0,26.0,20.0,89.0,3.0,1.0,False,1.0,0.0,1200.0,False,True,1.0,True,True,3.450854582793681,598402.2,53402.18750000035
21,"3940, Chemin de la Côte-des-Neiges, apt. B84, Montréal (Ville-Marie), Neighbourhood Central West",699000,45.495416,-73.59496899999999,10.0,10.0,7.0,8.0,8.0,5.0,3.0,10.0,10.0,10,8.0,9.0,6.0,9.0,9.0,9.0,9.0,1929.0,87168,6,6414,10,58,18,7,8,9,55,31,9,4,2,57,26,17,27,73,33,28,11,8,13,8,1,2,48,49,0,52,15,18,6,9,63,37,54.0,26.0,20.0,49.0,5.0,2.0,False,1.0,1.0,1468.0,False,False,1.0,True,False,1.0453874554010805,827836.06,128836.06250000047
22,"3525, Rue Saint-Urbain, Montréal (Le Plateau-Mont-Royal), Neighbourhood Le Plateau-Mont-Royal",499000,45.51198082,-73.57160698,10.0,10.0,10.0,10.0,5.0,7.0,3.0,7.0,10.0,10,10.0,9.0,10.0,10.0,10.0,10.0,6.0,1900.0,104000,4,12855,8,52,20,8,11,8,52,30,10,6,2,52,32,16,28,72,57,23,7,5,5,2,1,2,82,16,0,57,14,16,5,8,73,27,67.0,23.0,10.0,95.0,7.0,3.0,False,1.0,0.0,1145.0,False,False,0.0,False,True,2.223707337842013,560746.06,61746.06250000041
23,"500, Rue de la Montagne, apt. 710, Montréal (Ville-Marie), Neighbourhood Central",849000,45.49306774,-73.56544216,10.0,10.0,10.0,8.0,5.0,6.0,0.0,8.0,6.0,10,10.0,10.0,8.0,10.0,10.0,10.0,6.0,1993.0,87168,6,6414,10,58,18,7,8,9,55,31,9,4,2,57,26,17,27,73,33,28,11,8,13,8,1,2,48,49,0,52,15,18,6,9,63,37,54.0,26.0,20.0,90.0,9.0,3.0,False,2.0,0.0,1549.0,False,False,2.0,True,True,2.8482271907582715,889068.2,40068.1875
24,"4427, Rue Marquette, Montréal (Le Plateau-Mont-Royal), Neighbourhood Le Plateau-Mont-Royal",592000,45.531833,-73.574155,10.0,10.0,10.0,10.0,3.0,7.0,7.0,9.0,9.0,10,10.0,10.0,9.0,10.0,10.0,9.0,8.0,1927.0,104000,4,12855,8,52,20,8,11,8,52,30,10,6,2,52,32,16,28,72,57,23,7,5,5,2,1,2,82,16,0,57,14,16,5,8,73,27,67.0,23.0,10.0,93.0,5.0,2.0,False,1.0,0.0,916.0,False,False,0.0,False,False,3.560965031655118,458307.75,-133692.24999999953
25,"5090, Avenue Charlemagne, Montréal (Rosemont/La Petite-Patrie), Neighbourhood Old Rosemont",599800,45.556430999999996,-73.565662,8.0,8.0,5.0,7.0,6.0,4.0,4.0,9.0,5.0,10,5.0,9.0,8.0,10.0,6.0,9.0,7.0,2000.0,139590,4,8741,8,52,22,9,11,7,49,29,11,8,3,43,36,21,30,70,52,24,9,5,5,4,2,3,89,6,0,41,17,17,10,15,77,23,83.0,6.0,11.0,63.0,6.0,4.0,False,1.0,0.0,1471.0,False,False,2.0,True,True,6.297412693493802,586938.9,-12861.124999999534
26,"6455, boulevard De Maisonneuve Ouest, apt. 6, Montréal (Côte-des-Neiges/Notre-Dame-de-Grâce), Neighbourhood Notre-Dame-de-Grâce",309000,45.462996000000004,-73.624257,7.0,8.0,5.0,5.0,7.0,3.0,0.0,10.0,10.0,7,4.0,9.0,10.0,7.0,5.0,8.0,8.0,2000.0,166011,1,7718,11,54,21,8,9,9,40,29,15,11,6,33,45,22,27,73,51,30,8,5,4,3,3,6,69,22,0,47,16,19,6,12,50,50,33.0,39.0,28.0,68.0,4.0,2.0,False,1.0,0.0,941.0,False,False,120.0,False,True,5.051152958915117,341183.3,32183.31249999994
27,"1240, Rue Saint-Timothée, apt. 6, Montréal (Ville-Marie), Neighbourhood Village",599000,45.516328,-73.556511,10.0,10.0,10.0,9.0,4.0,7.0,7.0,6.0,5.0,10,10.0,10.0,9.0,10.0,10.0,10.0,6.0,2006.0,87168,6,6414,10,58,18,7,8,9,55,31,9,4,2,57,26,17,27,73,33,28,11,8,13,8,1,2,48,49,0,52,15,18,6,9,63,37,54.0,26.0,20.0,93.0,9.0,2.0,False,2.0,0.0,1125.0,False,False,1.0,True,True,3.4953676356495635,647224.0,48224.0
28,"6300, Place Northcrest, apt. 6D, Montréal (Côte-des-Neiges/Notre-Dame-de-Grâce), Neighbourhood Côte-des-Neiges",1459000,45.51226035,-73.62263124,9.0,10.0,5.0,5.0,4.0,4.0,6.0,10.0,10.0,10,5.0,9.0,8.0,10.0,7.0,9.0,9.0,1989.0,166011,1,7718,11,54,21,8,9,9,40,29,15,11,6,33,45,22,27,73,51,30,8,5,4,3,3,6,69,22,0,47,16,19,6,12,50,50,33.0,39.0,28.0,55.0,10.0,2.0,False,2.0,0.0,2121.0,False,True,2.0,True,True,2.0944724208793253,1457735.1,-1264.8750000002328
29,"3239, boulevard Édouard-Montpetit, apt. 5, Montréal (Côte-des-Neiges/Notre-Dame-de-Grâce), Neighbourhood Côte-des-Neiges",415000,45.49947,-73.622624,9.0,9.0,5.0,5.0,5.0,4.0,5.0,9.0,10.0,9,5.0,10.0,9.0,10.0,8.0,9.0,7.0,1929.0,166011,1,7718,11,54,21,8,9,9,40,29,15,11,6,33,45,22,27,73,51,30,8,5,4,3,3,6,69,22,0,47,16,19,6,12,50,50,33.0,39.0,28.0,83.0,5.0,2.0,False,1.0,0.0,1212.0,False,False,1.0,True,False,1.9929195364916523,513213.88,98213.87499999988
30,"366, Rue Mayor, apt. 402, Montréal (Ville-Marie), Neighbourhood Central",279000,45.506408,-73.568248,10.0,10.0,10.0,7.0,5.0,7.0,3.0,8.0,8.0,10,10.0,10.0,9.0,10.0,10.0,10.0,3.0,2014.0,87168,6,6414,10,58,18,7,8,9,55,31,9,4,2,57,26,17,27,73,33,28,11,8,13,8,1,2,48,49,0,52,15,18,6,9,63,37,54.0,26.0,20.0,98.0,4.0,1.0,False,1.0,0.0,394.0,False,False,0.0,False,True,2.335762951181505,324123.12,45123.12499999988
31,"3860, Rue Masson, apt. 3, Montréal (Rosemont/La Petite-Patrie), Neighbourhood Old Rosemont",397000,45.55680359,-73.56972719,8.0,9.0,7.0,8.0,6.0,4.0,7.0,10.0,7.0,10,5.0,10.0,10.0,10.0,6.0,9.0,5.0,2007.0,139590,4,8741,8,52,22,9,11,7,49,29,11,8,3,43,36,21,30,70,52,24,9,5,5,4,2,3,89,6,0,41,17,17,10,15,77,23,83.0,6.0,11.0,70.0,6.0,3.0,False,1.0,0.0,898.0,False,False,1.0,False,True,6.215855965099761,359170.56,-37829.43749999977
32,"2323, Rue Le Caron, apt. 259, Montréal (Le Sud-Ouest), Neighbourhood Saint-Paul/Émard",319000,45.46231865,-73.59582885,8.0,8.0,5.0,9.0,6.0,5.0,8.0,8.0,7.0,10,4.0,10.0,8.0,10.0,6.0,8.0,8.0,2010.0,80153,9,5070,8,50,22,9,11,7,46,32,11,7,4,44,32,24,35,65,43,18,11,5,10,13,2,7,71,20,0,38,16,19,9,18,74,26,59.0,26.0,15.0,64.0,3.0,1.0,False,1.0,0.0,604.0,False,False,2.0,True,True,4.7000382825005325,320045.88,1045.875
33,"1250, Rue de la Visitation, apt. 101, Montréal (Ville-Marie), Neighbourhood Village",399000,45.518682,-73.554462,10.0,10.0,10.0,10.0,4.0,7.0,7.0,8.0,4.0,10,10.0,10.0,6.0,10.0,10.0,10.0,5.0,1987.0,87168,6,6414,10,58,18,7,8,9,55,31,9,4,2,57,26,17,27,73,33,28,11,8,13,8,1,2,48,49,0,52,15,18,6,9,63,37,54.0,26.0,20.0,87.0,6.0,1.0,False,1.0,0.0,530.0,False,False,0.0,False,True,3.74583564622951,358014.66,-40985.34374999977
34,"318, Rue Marie-Anne Est, apt. B, Montréal (Le Plateau-Mont-Royal), Neighbourhood Le Plateau-Mont-Royal",329000,45.522107,-73.581176,10.0,10.0,10.0,10.0,2.0,7.0,5.0,10.0,7.0,10,10.0,10.0,9.0,10.0,10.0,10.0,5.0,1935.0,104000,4,12855,8,52,20,8,11,8,52,30,10,6,2,52,32,16,28,72,57,23,7,5,5,2,1,2,82,16,0,57,14,16,5,8,73,27,67.0,23.0,10.0,96.0,5.0,1.0,False,1.0,0.0,630.0,False,False,0.0,False,False,2.355427364783017,346157.5,17157.499999999767
35,"4721, Rue Rivard, Montréal (Le Plateau-Mont-Royal), Neighbourhood Le Plateau-Mont-Royal",499000,45.525828999999995,-73.584964,10.0,10.0,10.0,10.0,2.0,7.0,5.0,10.0,7.0,10,10.0,10.0,10.0,10.0,10.0,10.0,6.0,1998.0,104000,4,12855,8,52,20,8,11,8,52,30,10,6,2,52,32,16,28,72,57,23,7,5,5,2,1,2,82,16,0,57,14,16,5,8,73,27,67.0,23.0,10.0,95.0,5.0,2.0,False,1.0,1.0,1086.0,False,False,0.0,False,True,2.577409510408037,536416.94,37416.93750000041
36,"5235, Avenue De Gaspé, apt. 8, Montréal (Le Plateau-Mont-Royal), Neighbourhood Mile-End",675000,45.526365000000006,-73.593273,10.0,10.0,10.0,10.0,2.0,6.0,8.0,9.0,10.0,10,10.0,10.0,9.0,10.0,10.0,9.0,5.0,2001.0,104000,4,12855,8,52,20,8,11,8,52,30,10,6,2,52,32,16,28,72,57,23,7,5,5,2,1,2,82,16,0,57,14,16,5,8,73,27,67.0,23.0,10.0,95.0,5.0,3.0,False,1.0,0.0,1260.0,False,False,0.0,True,True,2.453979551824688,672921.8,-2078.187499999767
37,"2535, Rue Modugno, apt. 704, Montréal (Saint-Laurent), Neighbourhood Saint-Laurent West",486000,45.50690068,-73.69856408,6.0,7.0,3.0,8.0,7.0,0.0,9.0,6.0,10.0,9,4.0,7.0,6.0,6.0,4.0,7.0,5.0,2004.0,98828,5,2299,10,42,24,10,13,12,28,27,17,17,11,29,53,18,49,51,27,31,12,9,16,6,11,15,45,30,0,39,16,21,7,17,45,55,37.0,25.0,38.0,36.0,5.0,2.0,False,2.0,0.0,1301.0,False,False,2.0,True,True,7.833152045804168,520629.1,34629.093749999534
38,"4392, Avenue Beaconsfield, Montréal (Côte-des-Neiges/Notre-Dame-de-Grâce), Neighbourhood Notre-Dame-de-Grâce",675000,45.470377,-73.629809,8.0,8.0,5.0,6.0,6.0,5.0,8.0,9.0,9.0,8,4.0,9.0,10.0,10.0,6.0,8.0,9.0,1931.0,166011,1,7718,11,54,21,8,9,9,40,29,15,11,6,33,45,22,27,73,51,30,8,5,4,3,3,6,69,22,0,47,16,19,6,12,50,50,33.0,39.0,28.0,71.0,6.0,2.0,False,2.0,0.0,1168.0,False,False,0.0,False,False,4.53359600810216,516657.8,-158342.18749999977
39,"3950, Rue Claude, apt. 301, Montréal (Verdun/Île-des-Soeurs), Neighbourhood Verdun",307000,45.464628999999995,-73.573134,9.0,9.0,5.0,10.0,6.0,6.0,8.0,9.0,4.0,9,4.0,10.0,10.0,10.0,6.0,9.0,6.0,1986.0,69229,5,7181,8,45,22,9,12,11,42,34,13,8,3,46,36,18,37,63,46,21,13,8,9,4,3,7,69,21,0,43,16,18,9,14,75,25,64.0,22.0,14.0,78.0,5.0,2.0,False,1.0,0.0,780.0,False,False,1.0,False,True,4.847795838994049,318027.44,11027.437500000058
40,"5028, Avenue des Érables, Montréal (Le Plateau-Mont-Royal), Neighbourhood Le Plateau-Mont-Royal",575000,45.538195,-73.577434,10.0,10.0,9.0,10.0,4.0,6.0,3.0,10.0,7.0,10,9.0,10.0,8.0,10.0,9.0,9.0,6.0,1910.0,104000,4,12855,8,52,20,8,11,8,52,30,10,6,2,52,32,16,28,72,57,23,7,5,5,2,1,2,82,16,0,57,14,16,5,8,73,27,67.0,23.0,10.0,80.0,6.0,2.0,False,1.0,0.0,1065.0,False,False,1.0,False,True,4.072303495440674,513502.25,-61497.75000000012
41,"200, Avenue des Sommets, apt. 807, Montréal (Verdun/Île-des-Soeurs), Neighbourhood Île-des-Soeurs",495000,45.450053000000004,-73.54818,3.0,3.0,1.0,7.0,9.0,0.0,9.0,8.0,0.0,9,0.0,2.0,5.0,3.0,1.0,5.0,6.0,2004.0,69229,5,7181,8,45,22,9,12,11,42,34,13,8,3,46,36,18,37,63,46,21,13,8,9,4,3,7,69,21,0,43,16,18,9,14,75,25,64.0,22.0,14.0,14.0,4.0,2.0,False,1.0,1.0,867.0,True,True,1.0,True,True,7.202930943777697,495164.84,164.84374999959255
42,"3953, Avenue du Mont-Royal Est, apt. 05, Montréal (Rosemont/La Petite-Patrie), Neighbourhood Shop Angus",419000,45.554605,-73.560055,8.0,8.0,5.0,8.0,6.0,3.0,4.0,9.0,5.0,10,5.0,9.0,6.0,10.0,6.0,9.0,7.0,2005.0,139590,4,8741,8,52,22,9,11,7,49,29,11,8,3,43,36,21,30,70,52,24,9,5,5,4,2,3,89,6,0,41,17,17,10,15,77,23,83.0,6.0,11.0,63.0,5.0,2.0,False,1.0,0.0,1004.0,False,False,1.0,False,True,6.30513948201656,369319.75,-49680.24999999977
43,"185, Rue du Séminaire, apt. 307, Montréal (Le Sud-Ouest), Neighbourhood Griffintown",340000,45.490915,-73.56077900000001,10.0,10.0,9.0,9.0,5.0,6.0,7.0,7.0,4.0,10,9.0,10.0,8.0,10.0,10.0,9.0,5.0,2013.0,80153,9,5070,8,50,22,9,11,7,46,32,11,7,4,44,32,24,35,65,43,18,11,5,10,13,2,7,71,20,0,38,16,19,9,18,74,26,59.0,26.0,15.0,70.0,3.0,1.0,False,1.0,0.0,589.0,False,True,0.0,False,True,3.280872276915672,345075.06,5075.062500000116
